,exp,lognorm,norm,unif,prediction,file_name
1106,-2.4936526,0.287429,1.2671193,-3.9918485,True,norm_1994.jpg
1107,-20.55535,4.5832095,11.075437,-16.772696,True,norm_1995.jpg
1108,-13.771948,0.23393962,10.741279,-15.382956,True,norm_1996.jpg
1109,-2.949522,-0.75424105,3.1044672,-7.1288633,True,norm_1997.jpg
1110,-3.5975373,1.0923007,4.4544067,-9.339099,True,norm_1998.jpg
1111,-12.655159,2.696715,7.349447,-11.584165,True,norm_1999.jpg
1112,-17.225645,7.1953826,10.282698,-13.094971,True,norm_2.jpg
1113,-7.869043,-4.3972077,4.6491613,-1.7004544,True,norm_20.jpg
1114,-11.229784,0.8932523,9.284372,-15.828347,True,norm_200.jpg
1115,-18.408028,3.71086,12.340197,-18.42289,True,norm_201.jpg
1116,-7.102405,1.1245499,6.7464905,-12.619195,True,norm_202.jpg
1117,-11.171742,-2.8455102,7.5718884,-5.8293824,True,norm_203.jpg
1118,-11.827381,-2.1753478,8.139861,-7.0913677,True,norm_204.jpg
1119,-11.85956,-0.21435802,10.075117,-14.78969,True,norm_205.jpg
1120,-11.362298,2.684241,8.8238325,-14.11763,True,norm_206.jpg
1121,-16.815401,6.967451,10.05078,-13.542618,True,norm_207.jpg
1122,-14.0758295,2.2134058,8.764028,-11.842363,True,norm_208.jpg
1123,-7.522946,-2.8036582,4.5924654,-3.819834,True,norm_209.jpg
1124,-2.080216,-1.0124472,4.275594,-9.238272,True,norm_21.jpg
1125,-13.368246,3.8502793,10.68924,-19.306982,True,norm_210.jpg
1126,-24.726843,2.936172,14.621437,-18.361616,True,norm_211.jpg
1127,-23.567533,-0.18532404,13.468645,-14.2140255,True,norm_212.jpg
1128,-16.896868,0.13101956,10.430449,-11.932332,True,norm_213.jpg
1129,-6.313453,-3.2678363,5.0548677,-3.7741222,True,norm_214.jpg
1130,-10.0024805,-3.9177227,5.863967,-1.2497548,True,norm_215.jpg
1131,-20.95713,3.102983,16.226154,-22.604929,True,norm_216.jpg
1132,-7.192939,-5.406502,4.193,-0.6701833,True,norm_217.jpg
1133,-15.238897,3.4725192,11.941555,-20.868732,True,norm_218.jpg
1134,-8.397564,-2.0176373,7.008429,-8.099682,True,norm_219.jpg
1135,-25.548664,6.6158895,12.130408,-24.73372,True,norm_22.jpg
1136,-20.279465,4.7383475,13.403198,-17.336782,True,norm_220.jpg
1137,-8.771167,2.22163,6.697947,-11.914777,True,norm_221.jpg
1138,-6.2193995,0.39435622,6.073795,-9.945204,True,norm_222.jpg
1139,-23.524002,3.4297216,12.671713,-13.036831,True,norm_223.jpg
1140,0.49201342,0.86480004,1.5506045,-8.897238,True,norm_224.jpg
1141,-8.933707,-0.48578703,5.87856,-7.219844,True,norm_225.jpg
1142,-20.233356,6.576334,13.067284,-22.204067,True,norm_226.jpg
1143,-16.31864,-0.20896682,9.146844,-11.489152,True,norm_227.jpg
1144,-13.439867,-2.9320447,9.40377,-10.073396,True,norm_228.jpg
1145,-8.79929,-2.4115565,5.8234506,-4.6329355,True,norm_229.jpg
1146,-17.543983,-1.5238223,8.99599,-5.8903775,True,norm_23.jpg
1147,-10.819567,3.2884367,7.6250286,-16.090237,True,norm_230.jpg
1148,-6.726139,-0.6208042,4.635647,-8.324562,True,norm_231.jpg
1149,-5.3716865,-2.1806598,4.1804295,-4.6734514,True,norm_232.jpg
1150,-5.275749,0.55924135,2.6593113,-3.998023,True,norm_233.jpg
1151,-6.6481543,-2.8601885,5.385237,-4.226562,True,norm_234.jpg
1152,-13.709034,-6.8679466,8.558304,-1.8384804,True,norm_235.jpg
1153,-2.0700724,-0.20035537,2.2064607,-5.710356,True,norm_236.jpg
1154,-8.747792,-2.7341738,11.069504,-16.431612,True,norm_237.jpg
1155,-27.42259,4.138855,15.492372,-17.751299,True,norm_238.jpg
1156,-12.77144,2.3374696,8.246074,-12.522131,True,norm_239.jpg
1157,-21.152899,2.7776678,13.049447,-16.817059,True,norm_24.jpg
1158,-6.168844,-2.3954308,3.691885,-3.2292166,True,norm_240.jpg
1159,-13.747123,-1.2495768,11.444097,-14.955306,True,norm_241.jpg
1160,-11.95903,4.2088614,7.174484,-11.269931,True,norm_242.jpg
1161,-2.2216756,1.2844863,0.9300898,-6.379054,False,norm_243.jpg
1162,-7.47467,-3.1773448,2.2105825,1.7117738,True,norm_244.jpg
1163,-19.162418,-0.22071522,12.091049,-12.373176,True,norm_245.jpg
1164,-3.6683557,-1.4321524,3.575438,-5.915663,True,norm_246.jpg
1165,-1.7320011,-1.1170932,-0.802782,1.1430876,False,norm_247.jpg
1166,-13.917199,2.2799165,4.3250866,-12.443347,True,norm_248.jpg
1167,-6.056147,-3.3293333,5.736378,-6.53805,True,norm_249.jpg
1168,-13.144131,-2.7385185,11.6251955,-13.586941,True,norm_25.jpg
1169,-16.736229,-1.691333,13.450892,-15.137999,True,norm_250.jpg
1170,-17.89233,0.2523136,13.665629,-18.979216,True,norm_251.jpg
1171,-1.9088085,0.055441394,-0.0053212848,-1.7068135,False,norm_252.jpg
1172,-25.12152,9.714651,14.37947,-24.830265,True,norm_253.jpg
1173,-18.131767,2.6933804,10.192129,-14.962976,True,norm_254.jpg
1174,-7.2568684,-0.803369,5.881125,-8.431755,True,norm_255.jpg
1175,-24.27317,3.3256044,15.388857,-19.44686,True,norm_256.jpg
1176,-23.45258,2.627493,17.940617,-25.360071,True,norm_257.jpg
1177,-5.3861256,-3.1561372,6.0523634,-9.351395,True,norm_258.jpg
1178,-5.180976,0.5290673,6.3938694,-12.023752,True,norm_259.jpg
1179,-19.202126,6.7087684,11.111386,-21.714703,True,norm_26.jpg
1180,-21.880861,2.7758532,10.996478,-14.874473,True,norm_260.jpg
1181,-14.504577,-2.3816721,10.226901,-10.464975,True,norm_261.jpg
1182,-18.061201,2.4273024,11.328996,-18.722012,True,norm_262.jpg
1183,-15.81255,3.6006782,10.892434,-19.968166,True,norm_263.jpg
1184,-7.893917,2.3949444,6.2841315,-12.977851,True,norm_264.jpg
1185,-6.534835,-2.2738183,4.3604164,-5.3067884,True,norm_265.jpg
1186,-6.1619134,3.9273844,9.056455,-21.591478,True,norm_266.jpg
1187,-9.026322,0.374936,7.2263923,-9.640128,True,norm_267.jpg
1188,-9.200531,1.154227,8.17773,-12.830077,True,norm_268.jpg
1189,-4.4966226,-2.5632553,2.8963015,-3.365085,True,norm_269.jpg
1190,-7.835944,2.7271397,5.7004256,-13.945471,True,norm_27.jpg
1191,-5.606633,0.1994504,5.0489426,-9.041724,True,norm_270.jpg
1192,-6.7508054,1.9611399,4.9616,-9.793298,True,norm_271.jpg
1193,-5.5536213,-2.6123447,3.5003994,-2.0653026,True,norm_272.jpg
1194,-31.973938,6.3768497,17.709843,-25.251606,True,norm_273.jpg
1195,-7.930701,-2.087497,8.880551,-11.018106,True,norm_274.jpg
1196,-29.812279,4.8259044,18.291925,-24.416452,True,norm_275.jpg
1197,-1.9283421,0.7467356,3.0845256,-7.5273247,True,norm_276.jpg
1198,-3.4617808,-0.19304171,1.7818838,-3.5831432,True,norm_277.jpg
1199,-13.842796,-0.81039923,9.708987,-12.742774,True,norm_278.jpg
1200,-24.974264,7.478631,16.212532,-22.876213,True,norm_279.jpg
1201,-14.678819,0.073576055,10.545115,-16.019688,True,norm_28.jpg
1202,-23.174978,1.3055582,14.453927,-19.229977,True,norm_280.jpg
1203,-8.555207,-0.9557096,4.584549,-5.2405615,True,norm_281.jpg
1204,-12.172951,-0.03443612,8.422034,-10.911717,True,norm_282.jpg
1205,-14.056325,0.51211596,11.262994,-15.831523,True,norm_283.jpg
1206,-14.699285,-2.9360275,9.772726,-7.8124256,True,norm_284.jpg
1207,-3.2699149,2.3200698,5.1894646,-12.943745,True,norm_285.jpg
1208,-13.344864,1.7269756,9.387347,-14.37627,True,norm_286.jpg
1209,-4.6027327,-3.3537283,2.5036561,-0.22215147,True,norm_287.jpg
1210,-21.51061,5.6698685,11.111112,-18.375479,True,norm_288.jpg
1211,-11.497325,-0.0200067,6.208809,-6.6034384,True,norm_289.jpg
1212,-4.2611103,-0.7184669,4.2963862,-6.351866,True,norm_29.jpg
1213,-26.530197,3.1244435,11.68816,-14.125328,True,norm_290.jpg
1214,-21.140553,3.3491385,14.822756,-21.812439,True,norm_291.jpg
1215,-4.08421,0.53131634,1.8180156,-4.1546154,True,norm_292.jpg
1216,-3.1341658,0.9165431,3.5785382,-9.043365,True,norm_293.jpg
1217,-14.58499,-2.7102609,9.261128,-8.248872,True,norm_294.jpg
1218,-1.9059832,1.2060797,0.22433254,-3.0633392,False,norm_295.jpg
1219,-26.30616,9.560177,15.053601,-26.927132,True,norm_296.jpg
1220,-21.47336,3.0864334,12.397728,-21.036953,True,norm_297.jpg
1221,-21.366678,2.3434644,14.438007,-16.944626,True,norm_298.jpg
1222,-23.797316,2.806021,15.059328,-19.903105,True,norm_299.jpg
1223,-5.0219755,-3.5707269,3.2144182,-1.6055278,True,norm_3.jpg
1224,-5.3650947,-1.711066,3.2112167,-2.3344114,True,norm_30.jpg
1225,-15.779611,-0.04079127,11.63286,-13.660265,True,norm_300.jpg
1226,-12.346525,1.859681,10.179619,-16.988375,True,norm_301.jpg
1227,-3.8408916,-2.7514992,2.7997763,-3.0435617,True,norm_302.jpg
1228,-4.35676,-2.3006082,2.4528902,-1.8220288,True,norm_303.jpg
1229,-4.8469543,-3.4998937,4.689957,-4.496646,True,norm_304.jpg
1230,-11.457834,-2.027746,9.131096,-9.849906,True,norm_305.jpg
1231,-8.577371,1.0297389,7.732723,-14.369753,True,norm_306.jpg
1232,-2.908279,-1.7842873,1.0114322,-3.253634,True,norm_307.jpg
1233,-6.417841,2.8497355,2.515626,-9.032388,False,norm_308.jpg
1234,-14.11243,-1.0736617,9.839545,-10.482872,True,norm_309.jpg
1235,-5.5319457,-0.4724821,2.6150396,-3.3638477,True,norm_31.jpg
1236,-21.584938,1.5637609,12.170228,-15.292946,True,norm_310.jpg
1237,-5.8005266,-2.6112776,4.48595,-4.376922,True,norm_311.jpg
1238,-5.2059054,-0.5077979,3.916908,-7.5259547,True,norm_312.jpg
1239,-10.794983,4.0494437,8.378604,-19.010208,True,norm_313.jpg
1240,-18.030298,5.9808097,10.776613,-18.854494,True,norm_314.jpg
1241,-10.8364,0.5022802,5.723721,-7.6052403,True,norm_315.jpg
1242,-1.8191757,0.023137618,0.3717467,-2.4840395,True,norm_316.jpg
1243,-5.119218,-2.239239,3.8179865,-5.005823,True,norm_317.jpg
1244,-29.841425,3.7279692,16.46523,-22.874144,True,norm_318.jpg
1245,-7.1510267,-2.0575123,2.5481489,-1.0815799,True,norm_319.jpg
1246,-2.9058332,1.3391668,3.4430394,-9.762878,True,norm_32.jpg
1247,-22.309578,-1.3404276,14.715977,-13.900191,True,norm_320.jpg
1248,-8.622382,-3.1396208,4.885301,-3.5752993,True,norm_321.jpg
1249,-6.8959117,3.4677024,6.9375267,-18.311663,True,norm_322.jpg
1250,-9.6102295,-1.2345762,7.7547584,-8.0556345,True,norm_323.jpg
1251,-9.851399,-1.3462406,5.5208163,-4.753852,True,norm_324.jpg
1252,-2.7584367,2.101764,3.4573467,-12.060532,True,norm_325.jpg
1253,-9.424346,2.3405888,7.7485433,-13.610295,True,norm_326.jpg
1254,-16.599016,2.7527387,14.5384035,-23.239645,True,norm_327.jpg
1255,-15.986193,4.931989,9.262463,-15.566624,True,norm_328.jpg
1256,-2.464387,-1.7653507,0.122781016,-1.8519977,True,norm_329.jpg
1257,-6.951265,2.2254477,6.083524,-13.563582,True,norm_33.jpg
1258,-19.798403,2.4075797,14.652302,-24.610905,True,norm_330.jpg
1259,-5.582174,-2.150397,4.2937374,-4.2937126,True,norm_331.jpg
1260,-16.36339,1.4381799,10.86308,-17.670029,True,norm_332.jpg
1261,-17.740217,4.207943,12.556067,-19.9635,True,norm_333.jpg
1262,-12.6237755,2.764869,7.988744,-13.487178,True,norm_334.jpg
1263,-21.81456,1.0267477,13.165047,-15.739318,True,norm_335.jpg
1264,-18.454569,0.38214764,12.972244,-15.196108,True,norm_336.jpg
1265,-26.380941,7.8098664,15.175649,-26.91312,True,norm_337.jpg
1266,-1.1292274,-0.15023166,0.28836763,-2.6696045,True,norm_338.jpg
1267,-16.998503,2.5450945,9.812329,-13.218412,True,norm_339.jpg
1268,-3.5104234,-1.648948,4.1288924,-6.760019,True,norm_34.jpg
1269,-8.667411,2.3869023,6.7345834,-12.577994,True,norm_340.jpg
1270,-8.431639,-1.2962464,6.4606247,-7.234384,True,norm_341.jpg
1271,-3.7478127,-0.585165,2.9577563,-5.5712976,True,norm_342.jpg
1272,-12.608817,2.462575,5.5749073,-10.669708,True,norm_343.jpg
1273,-24.214695,1.8550856,14.879692,-15.986111,True,norm_344.jpg
1274,-6.168818,-2.4096084,3.4758387,-2.9951396,True,norm_345.jpg
1275,-9.969792,-5.0812187,9.902372,-9.561483,True,norm_346.jpg
1276,-15.247585,-0.6459418,7.3654175,-10.126839,True,norm_347.jpg
1277,-19.952665,9.235921,12.360144,-24.30255,True,norm_348.jpg
1278,-12.715455,1.002377,9.7734785,-13.98647,True,norm_349.jpg
1279,-12.238687,5.792642,7.3992066,-15.346847,True,norm_35.jpg
1280,-17.942,3.2448053,7.2394557,-11.173054,True,norm_350.jpg
1281,-4.424042,-3.053774,4.0443397,-4.1488247,True,norm_351.jpg
1282,-7.737483,-3.0122404,7.3328695,-7.245123,True,norm_352.jpg
1283,-6.1814175,3.744355,4.7945004,-13.115435,True,norm_353.jpg
1284,-12.167272,-0.567017,6.8609457,-7.2471304,True,norm_354.jpg
1285,-23.202568,1.8824917,14.302508,-19.489641,True,norm_355.jpg
1286,-16.34944,0.5182633,12.092624,-14.86516,True,norm_356.jpg
1287,-17.723745,-0.04027262,12.751864,-19.977406,True,norm_357.jpg
1288,-3.8030937,-1.6774158,2.3351283,-4.5911665,True,norm_358.jpg
1289,-7.5082216,-1.1900972,6.4441786,-9.13719,True,norm_359.jpg
1290,-11.453513,2.7367082,8.004343,-17.92594,True,norm_36.jpg
1291,-5.89339,-1.3454567,4.5095983,-4.504324,True,norm_360.jpg
1292,-18.253366,2.9180963,12.438713,-20.772116,True,norm_361.jpg
1293,-7.855575,-2.2198503,9.274156,-11.163793,True,norm_362.jpg
1294,-8.624826,-3.687985,5.853013,-4.1474733,True,norm_363.jpg
1295,-0.80132365,-1.4027313,2.097233,-4.49786,True,norm_364.jpg
1296,-4.924431,-3.537515,2.7857165,-2.7964053,True,norm_365.jpg
1297,-2.2436414,-1.0878147,1.4579041,-2.8390744,True,norm_366.jpg
1298,-14.758694,1.339071,11.433557,-21.280184,True,norm_367.jpg
1299,-1.3047067,-0.20925535,0.35655048,-2.8501313,True,norm_368.jpg
1300,-10.183048,-3.6627893,4.9197745,-0.9077621,True,norm_369.jpg
1301,-13.010063,0.3775569,9.957944,-16.405416,True,norm_37.jpg
1302,-15.88195,4.2453976,11.556027,-22.273092,True,norm_370.jpg
1303,-6.3321834,-2.9858842,6.082943,-5.7642474,True,norm_371.jpg
1304,-41.12153,13.029268,21.561184,-32.581528,True,norm_372.jpg
1305,-2.9502597,0.5552109,4.226556,-8.560184,True,norm_373.jpg
1306,-16.031029,2.0904758,10.645941,-17.588793,True,norm_374.jpg
1307,-4.640396,-1.9418067,3.0379276,-2.4192019,True,norm_375.jpg
1308,-12.712991,0.69398725,9.200145,-13.224507,True,norm_376.jpg
1309,-12.944508,1.5960478,8.841702,-13.158353,True,norm_377.jpg
1310,-10.653412,2.0192518,5.555792,-6.9283915,True,norm_378.jpg
1311,-7.622995,-0.97080564,7.1388683,-9.15434,True,norm_379.jpg
1312,-35.44152,5.7253613,22.138128,-29.926773,True,norm_38.jpg
1313,-24.928492,1.5460756,15.434604,-18.798048,True,norm_380.jpg
1314,-4.932457,-2.6125948,5.6371956,-6.4482937,True,norm_381.jpg
1315,-16.212015,0.27258372,10.268136,-10.640308,True,norm_382.jpg
1316,-15.505338,-3.0283039,10.791171,-11.487694,True,norm_383.jpg
1317,-20.156363,5.4406266,12.721433,-19.625929,True,norm_384.jpg
1318,-17.65041,1.2036923,10.952222,-16.27091,True,norm_385.jpg
1319,-16.080164,-0.85623187,9.791918,-12.120114,True,norm_386.jpg
1320,-17.09765,1.3181373,12.656847,-16.57936,True,norm_387.jpg
1321,-10.343088,2.438464,5.7277317,-8.514467,True,norm_388.jpg
1322,-10.269015,3.3715842,5.7632422,-12.367007,True,norm_389.jpg
1323,-13.16216,1.9418719,8.397186,-10.684568,True,norm_39.jpg
1324,-5.2990503,0.4662705,5.487865,-11.867776,True,norm_390.jpg
1325,-17.119303,5.8169956,7.519683,-12.804295,True,norm_391.jpg
1326,-14.702645,-0.10316382,10.900228,-15.301888,True,norm_392.jpg
1327,-14.149236,3.7397666,8.908551,-17.927757,True,norm_393.jpg
1328,-16.94083,2.4212532,11.85385,-19.503698,True,norm_394.jpg
1329,-9.644664,-3.4826055,6.239193,-2.2339513,True,norm_395.jpg
1330,-12.035375,1.3642391,8.638557,-13.567008,True,norm_396.jpg
1331,-15.811012,0.65061283,12.712021,-17.03452,True,norm_397.jpg
1332,-2.7355878,0.033666592,4.1982737,-9.2430725,True,norm_398.jpg
1333,-5.549237,-0.22041325,4.4499826,-6.7925134,True,norm_399.jpg
1334,-14.072881,0.94143444,10.321269,-16.86665,True,norm_4.jpg
1335,-8.838063,2.3893917,8.018551,-15.23374,True,norm_40.jpg
1336,-4.6248856,2.8195815,5.830837,-17.095995,True,norm_400.jpg
1337,-21.942772,5.645273,14.509867,-22.03335,True,norm_401.jpg
1338,-11.019375,1.1271554,8.50915,-14.627038,True,norm_402.jpg
1339,-0.5999592,3.6120949,3.2689815,-13.807816,False,norm_403.jpg
1340,-18.555843,-2.6795263,13.838019,-11.521064,True,norm_404.jpg
1341,-3.8142922,0.25823152,0.71005523,-4.418875,True,norm_405.jpg
1342,-12.258318,-4.186288,8.913859,-5.852969,True,norm_406.jpg
1343,-17.811277,3.996189,12.563457,-19.548761,True,norm_407.jpg
1344,-11.421701,-0.74499583,7.546691,-10.058878,True,norm_408.jpg
1345,1.1133283,3.0240479,-1.5061525,-5.8901353,False,norm_409.jpg
1346,-16.456152,2.3187754,11.406569,-17.033892,True,norm_41.jpg
1347,-4.402831,-2.363433,2.1882148,-1.3801692,True,norm_410.jpg
1348,-26.568861,4.0041323,16.783287,-24.177055,True,norm_411.jpg
1349,-8.57097,-0.3396925,8.342855,-14.4956045,True,norm_412.jpg
1350,-18.86266,0.43638018,12.281377,-18.834202,True,norm_413.jpg
1351,-7.2447433,-2.1304946,7.2849536,-9.243014,True,norm_414.jpg
1352,-2.9459987,-2.9838762,1.3014809,-1.9236721,True,norm_415.jpg
1353,-3.5258098,2.0719285,0.08725788,-3.269696,False,norm_416.jpg
1354,-3.7492387,-2.1483936,3.4343421,-5.616317,True,norm_417.jpg
1355,-17.557701,1.4010274,11.8127,-13.655132,True,norm_418.jpg
1356,-4.5730124,-0.5687923,2.9303203,-4.7798495,True,norm_419.jpg
1357,-7.657129,-0.020891797,7.1756797,-11.348704,True,norm_42.jpg
1358,-23.553234,1.18467,15.455727,-18.711546,True,norm_420.jpg
1359,-19.65286,4.859641,13.37996,-21.59538,True,norm_421.jpg
1360,-4.31514,0.16275217,4.4083996,-7.4358106,True,norm_422.jpg
1361,-6.476744,0.5455717,4.0676737,-5.879508,True,norm_423.jpg
1362,-18.286377,3.1326492,12.380614,-18.401648,True,norm_424.jpg
1363,-20.699392,0.46327564,15.970546,-19.804474,True,norm_425.jpg
1364,-1.739999,0.12087459,1.8653077,-5.632095,True,norm_426.jpg
1365,-6.7510214,0.4359038,6.0701923,-11.485057,True,norm_427.jpg
1366,-17.493158,2.9090612,9.931501,-14.388332,True,norm_428.jpg
1367,-17.424942,1.2719152,13.288586,-19.547274,True,norm_429.jpg
1368,-1.7945956,0.012431801,3.0888424,-7.849821,True,norm_43.jpg
1369,-21.207127,4.052786,12.677052,-15.463768,True,norm_430.jpg
1370,-8.422121,-2.3468418,6.6487303,-6.688962,True,norm_431.jpg
1371,-8.078526,-0.37125295,7.4923944,-10.5057,True,norm_432.jpg
1372,-10.588362,-1.3176699,7.5185137,-8.773741,True,norm_433.jpg
1373,-21.459053,1.9608656,14.695993,-20.407898,True,norm_434.jpg
1374,-14.353302,2.458662,10.079515,-19.620808,True,norm_435.jpg
1375,-13.945849,2.06723,10.389192,-22.4492,True,norm_436.jpg
1376,-10.770756,-0.2677386,6.520389,-10.589904,True,norm_437.jpg
1377,-18.086443,4.081656,10.684253,-14.177372,True,norm_438.jpg
1378,-0.9304228,0.12272043,1.4915396,-5.726963,True,norm_439.jpg
1379,-12.152573,5.22197,6.7799926,-12.932831,True,norm_44.jpg
1380,-3.7897599,-1.1518762,1.5378853,-2.7314105,True,norm_440.jpg
1381,-13.840085,3.214731,8.493657,-12.429596,True,norm_441.jpg
1382,-16.590858,1.5073838,11.261014,-17.946804,True,norm_442.jpg
1383,-7.9852986,-3.7142422,8.409518,-8.892893,True,norm_443.jpg
1384,-23.655691,5.0220375,15.438555,-24.591866,True,norm_444.jpg
1385,-20.523169,5.7731595,11.653479,-15.471493,True,norm_445.jpg
1386,-2.9546244,-0.0056050858,3.6853054,-7.365247,True,norm_446.jpg
1387,-9.621692,-1.5890743,9.465115,-13.178137,True,norm_447.jpg
1388,-27.336052,10.595849,18.052427,-28.801052,True,norm_448.jpg
1389,-27.028818,6.725885,18.812986,-29.082241,True,norm_449.jpg
1390,-21.872625,2.2451785,15.863351,-25.609312,True,norm_45.jpg
1391,-17.610111,2.5819952,13.91125,-21.90977,True,norm_450.jpg
1392,-14.279176,1.6735773,8.029738,-11.575829,True,norm_451.jpg
1393,-11.030084,2.7340279,7.3346376,-14.230829,True,norm_452.jpg
1394,-24.448187,5.185205,16.413239,-22.512249,True,norm_453.jpg
1395,-8.34405,-3.5993688,5.894848,-4.2636642,True,norm_454.jpg
1396,-25.68675,5.7315803,17.534483,-26.629204,True,norm_455.jpg
1397,-17.984661,3.7158976,13.322032,-22.266607,True,norm_456.jpg
1398,-3.3215086,-1.9682482,3.2451491,-3.8442144,True,norm_457.jpg
1399,-6.9440446,-1.9069871,5.0314436,-3.9970517,True,norm_458.jpg
1400,-12.209318,-1.4431658,9.835008,-10.593064,True,norm_459.jpg
1401,-12.409448,3.46912,8.650608,-16.376274,True,norm_46.jpg
1402,-14.737979,1.9042592,8.597859,-14.258428,True,norm_460.jpg
1403,-12.392233,-0.12320221,10.191915,-14.326981,True,norm_461.jpg
1404,-6.1011796,-2.4374647,4.638271,-4.2141905,True,norm_462.jpg
1405,-5.9905024,-1.5189143,6.556505,-9.110699,True,norm_463.jpg
1406,-9.807102,3.6856885,6.4461865,-12.506167,True,norm_464.jpg
1407,-31.80307,3.4685507,24.346241,-33.386013,True,norm_465.jpg
1408,-2.5751662,-0.38791537,-0.048377097,-1.7883915,True,norm_466.jpg
1409,-21.69507,2.709064,12.999578,-15.837801,True,norm_467.jpg
1410,-9.750844,1.8347173,7.7718744,-13.827358,True,norm_468.jpg
1411,-1.9102823,-0.11093496,0.98687613,-2.207662,True,norm_469.jpg
1412,-27.660677,3.8092673,16.751928,-23.150581,True,norm_47.jpg
1413,-14.473618,2.9196334,9.978622,-17.549269,True,norm_470.jpg
1414,-17.541029,-0.8779249,13.480001,-15.386539,True,norm_471.jpg
1415,-13.383904,0.72108084,8.178355,-11.149025,True,norm_472.jpg
1416,-4.1616106,-0.26006654,1.6410681,-3.0931697,True,norm_473.jpg
1417,-6.995025,-0.96659654,7.019638,-10.045699,True,norm_474.jpg
1418,-18.118202,2.0802507,12.91412,-19.576519,True,norm_475.jpg
1419,-10.449061,1.4991695,8.541893,-14.777357,True,norm_476.jpg
1420,-5.186293,-2.1224205,2.982105,-2.8289666,True,norm_477.jpg
1421,-8.384924,-2.76681,5.782118,-4.8015647,True,norm_478.jpg
1422,-15.922857,4.1955733,10.3384285,-20.181124,True,norm_479.jpg
1423,-12.511467,-1.0828142,11.96774,-16.727718,True,norm_48.jpg
1424,-13.264452,-0.9796878,9.295136,-13.640316,True,norm_480.jpg
1425,-11.015644,-1.3679887,8.241907,-11.310644,True,norm_481.jpg
1426,-18.881548,2.3857372,10.845456,-11.389961,True,norm_482.jpg
1427,-8.310202,-0.47498766,5.6860743,-7.8255987,True,norm_483.jpg
1428,-19.214113,2.7629287,11.999581,-19.987669,True,norm_484.jpg
1429,-18.6977,2.378833,15.9012785,-26.8852,True,norm_485.jpg
1430,-7.8932877,-1.8906623,7.6910033,-8.00141,True,norm_486.jpg
1431,-5.1199484,3.6494157,3.7819648,-13.303959,True,norm_487.jpg
1432,-17.72514,3.1348772,11.3379545,-16.738262,True,norm_488.jpg
1433,-22.343796,6.234406,12.775729,-18.428848,True,norm_489.jpg
1434,-3.435642,-2.0823414,0.34417978,-0.23638168,True,norm_49.jpg
1435,-10.533332,-0.18095319,8.991159,-9.793209,True,norm_490.jpg
1436,-15.377281,1.7245677,8.450533,-14.726614,True,norm_491.jpg
1437,-15.33335,3.8162467,10.825355,-18.373035,True,norm_492.jpg
1438,-22.935263,5.188587,15.99515,-21.406977,True,norm_493.jpg
1439,-8.4537,-3.192689,6.8751955,-4.671232,True,norm_494.jpg
1440,-11.042626,3.6900225,4.5372267,-8.765744,True,norm_495.jpg
1441,-9.693547,-0.40811595,6.7127185,-7.4324327,True,norm_496.jpg
1442,-6.692453,2.413294,5.2914767,-10.793158,True,norm_497.jpg
1443,-13.240348,-4.2449837,8.009455,-6.29696,True,norm_498.jpg
1444,-23.466242,7.502883,14.918344,-25.518425,True,norm_499.jpg
1445,-22.671051,2.5287385,12.692626,-14.80099,True,norm_5.jpg
1446,-21.15563,1.0729665,16.495472,-20.417334,True,norm_50.jpg
1447,-14.473932,0.00960507,11.988207,-17.085312,True,norm_500.jpg
1448,-17.039444,0.6249265,8.2115965,-9.555323,True,norm_501.jpg
1449,-5.445983,-1.1581122,3.4871845,-3.2444737,True,norm_502.jpg
1450,-8.795118,0.56108373,5.7199645,-9.305082,True,norm_503.jpg
1451,-24.109312,3.2047255,15.752601,-20.94499,True,norm_504.jpg
1452,-21.249382,0.49231088,17.00348,-25.7825,True,norm_505.jpg
1453,-20.391916,0.25952187,15.343743,-18.187239,True,norm_506.jpg
1454,-18.65892,3.6661122,11.487769,-17.64273,True,norm_507.jpg
1455,-2.1239479,0.81911767,1.9194614,-6.293237,True,norm_508.jpg
1456,-4.8396807,-0.1901801,3.0021498,-3.9856513,True,norm_509.jpg
1457,-13.234758,4.467177,6.642039,-12.885357,True,norm_51.jpg
1458,-11.711756,1.3893422,11.65156,-21.591187,True,norm_510.jpg
1459,-19.89579,3.7197776,13.924108,-23.544641,True,norm_511.jpg
1460,-8.280768,5.1344895,6.3801494,-22.918188,True,norm_512.jpg
1461,-11.819539,2.130871,10.511936,-19.257788,True,norm_513.jpg
1462,-5.6930985,1.8751959,1.5204003,-2.5941484,False,norm_514.jpg
1463,-8.2985735,-2.0770893,6.9249086,-11.083924,True,norm_515.jpg
1464,-36.905605,8.944932,19.284893,-28.550432,True,norm_516.jpg
1465,-20.999166,1.0021924,12.441045,-15.391242,True,norm_517.jpg
1466,-16.332352,0.15534078,12.723504,-16.566853,True,norm_518.jpg
1467,-5.3667808,2.6998098,4.6739106,-11.397385,True,norm_519.jpg
1468,-20.219881,-1.1559354,13.368981,-12.789505,True,norm_52.jpg
1469,-20.597265,2.2607698,14.982576,-19.113832,True,norm_520.jpg
1470,-20.933329,4.033049,13.301673,-16.83242,True,norm_521.jpg
1471,-22.18268,1.2148312,11.711959,-13.6788025,True,norm_522.jpg
1472,-31.70754,5.335753,14.497683,-18.92034,True,norm_523.jpg
